0,1,2,3,4
1737,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,External & Internal Wiring,Cl.11 of IS 10322(Part-5/Sec-2)
1738,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Insulation Resistance &Electric Strength,Cl.15 of IS 10322(Part-5/Sec-2)
1739,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Marking,Cl.6 of IS 10322(Part-5/Sec-2)
1740,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Protection against Electric Shock,Cl.12 of IS 10322(Part-5/Sec-2)
1741,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Provision for Earthing,"CI.9, IS 10322 (Part-5/Sec-2)"
1742,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Resistance to Dust &Moisture,Cl.14 of IS 10322(Part-5/Sec-2)
1743,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,"Resistance to Heat, Fire &Tracking",Cl.16 of IS 10322(Part-5/Sec-2)
1744,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Terminals,Cl.10 of IS 10322(Part-5/Sec-2)
1745,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Cap Temperature Rise,Cl.10 of IS 16102 (Part 1)
1746,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Creepage Distance and Clearance,Cl.14 of IS 16102 (Part 1)
1747,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Fault Conditions,Cl.13 of IS 16102 (Part 1)
1748,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Insulation Resistance and Electric Strength after Humidity Treatment,Cl.8 of IS 16102 (Part 1)
1749,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Interchangeability,Cl.6 of IS 16102 (Part 1)
1750,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Marking,Cl.5 of IS 16102 (Part 1)
1751,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Mechanical Strength,Cl.9 of IS 16102 (Part 1)
1752,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Protection Against Accidental Contact with Live Parts,Cl.7 of IS 16102 (Part 1)
1753,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Resistance to Flame and Ignition,Cl. 12 of IS 16102 (Part 1)
1754,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED lamps,Resistance to Heat,Cl. 11 of IS 16102 (Part 1)
1755,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC solid-insulation enclosed switchgear andcontrolgear for rated voltages above 1 k V up 52k V,Common Rating of Sample,"Clause 4, IS/IEC62271-201"
1756,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52 k V,Corrosion Test on Sealing Systems of Enclosuresand Auxiliary Equipment,Clause No. 7.108 IS/IEC62271-203
1757,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52 k V,Design and Construction,Clause No. 6 IS/IEC62271-203
1758,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52 k V,Dielectric Tests,Clause No. 7.2 IS/IEC62271-203
1759,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52 k V,Resistance Measurement,Clause No. 7.4 IS/IEC62271-203
1760,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52 k V,Tests on Auxiliary and Control Circuits,Clause No. 8.3 IS/IEC62271-203
1761,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Common Rating of Sample,"Clause 5, IS/IEC62271-203"
1762,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Continuous Current,Clause 7.5 IS/IEC62271-203
1763,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Corrosion Test on Earthing Connections,Clause No. 7.107 IS/IEC62271-203
1764,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Design and Visual Checks,Clause No. 8.6 IS/IEC62271-203
1765,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Measurement of the Resistance of the Main Circuit,Clause No. 8.4 IS/IEC62271-203
1766,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Verication of Making and Breaking Capacities,Clause 7.101 IS/IEC62271-203
1767,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Verication of the Protection,Clause No. 7.7 IS/IEC62271-203
1768,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,A.C. Gas-Insulated Metal-Enclosed Switchgear forrated voltages above 52k V,Dielectric Test on the Main Circuit,Clause No. 8.2 IS/IEC62271-203
1769,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC prefabricated substations for rated voltagesabove 1 k V and up to and including 52 k V,Common Rating of Sample,"Clause 4, IS/IEC62271-202"
1770,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Prefabricated Substations for rated voltagesabove 1 k V and up to and including 52 k V,Design and Construction,Clause No. 5 IS/IEC62271-202
1771,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Prefabricated Substations for rated voltagesabove 1 k V and up to and including 52 k V,Dielectric Test on the High Voltage Interconnection,Clause No. 7.101 IS/IEC62271-202
1772,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Prefabricated Substations for rated voltagesabove 1 k V and up to and including 52 k V,Dielectric Tests,Clause No. 6.2 IS/IEC62271-202
1773,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Prefabricated Substations for rated voltagesabove 1 k V and up to and including 52 k V,Functional Tests,Clause No. 7.103 IS/IEC62271-202
1774,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC prefabricated substations for rated voltagesabove 1 k V and up to and including 52 k V,Resistance Measurement,Clause No. 6.4 IS/IEC62271-202
1775,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC prefabricated substations for rated voltagesabove 1 k V and up to and including 52 k V,Temperature Rise,Clause 6.5 IS/IEC62271-202
1776,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Prefabricated Substations for rated voltagesabove 1 k V and up to and including 52 k V,Verication of Correct Wiring,Clause No. 7.104 IS/IEC62271-202
1777,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Prefabricated Substations for rated voltagesabove 1 k V and up to and including 52 k V,Verication of the Protection,Clause No. 6.7 IS/IEC62271-202
1778,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Prefabricated Substations for rated voltagesabove 1 k V and up to and including 52 k V,Voltage Withstand Teston Auxiliary Circuits,Clause No. 7.102 IS/IEC62271-202
1779,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation enclosed Switchgear and Control Gear for rated Voltages above 1 k V up 52k V,Dielectric Tests,Clause No. 6.2 IS/IEC62271-201
1780,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation enclosed Switchgear and Control Gear for rated voltages above 1 k V up 52k V,Humidity Test,Clause No. 6.106 IS/IEC62271-201
1781,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation Enclosed Switchgear and Control gear for rated voltages above 1 k V up 52k V,Verication of the Protection,Clause No. 6.7 IS/IEC62271-201
1782,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation Enclosed Switchgear andcontrolgear for rated voltages above 1 k V up 52k V,Tests on Auxiliary and Control Circuits,Clause No. 7.2 IS/IEC62271-201
1783,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation Enclosed Switchgear and Controlgear for rated voltages above 1 k V up 52k V,Design and Construction,Clause No. 5 IS/IEC62271-201
1784,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation Enclosed Switchgear and Controlgear for rated voltages above 1 k V up 52k V,Design and Visual Checks,Clause No. 7.5 IS/IEC62271-201
1785,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation Enclosed Switchgear and Controlgear for rated voltages above 1 k V up 52k V,Dielectric Test on the Main Circuit,Clause No. 7.1 IS/IEC62271-201
1786,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation Enclosed Switchgear and Controlgear for rated voltages above 1 k V up 52k V,Measurement of the Resistance of Circuit,Clause No. 6.4 IS/IEC62271-201
1787,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation enclosed Switchgear and Controlgear for rated voltages above 1 k V up 52k V,Measurement of the Resistance of the Main Circuit,Clause No. 7.3 IS/IEC62271-201
1788,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC Solid-Insulation enclosed Switchgear and Controlgear for rated voltages above 1 k V up 52k V,Temperature - Rise Test,Clause No. 6.5 IS/IEC62271-201
1789,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,AC solid-insulation enclosed switchgear andcontrolgear for rated voltages above 1k V up 52k V,Partial Discharge,Clause 7.101 IS/IEC62271-201
1790,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating - Current Circuit - Breakers,Continuous Current,Clause 7.5 IS/IEC62271-100
1791,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating -current switches for rated voltageabove 1kv up to and including 52kv,Common Rating of Sample,"Clause 5, IS/IEC62271-103"
1792,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating -current switches for rated voltageabove 1kv up to and including 52kv,Continuous Current,Clause 7.5 IS/IEC62271-103
1793,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse up to andincluding 52k V,Design and Construction,Clause No. 6 IS/IEC62271-105
1794,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse up to andincluding 52k V,Dielectric Tests,Clause No. 7.2 IS/IEC62271-105
1795,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse up to andincluding 52k V,Resistance Measurement,Clause No. 7.4 IS/IEC62271-105
1796,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse up to andincluding 52k V,Routine Test,Clause No. 8 IS/IEC62271-105
1797,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse upto andincluding 52k V,Additional Test on Auxiliary and Control Circuits,Clause No. 7.10 (Except Clause No. 7.10.3.3 &7.10.3.4 of IEC 62271-1)IS/IEC 62271-105
1798,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse upto andincluding 52 KV,Common Rating of Sample,"Clause 5, IS/IEC62271-105"
1799,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse upto andincluding 52 KV,Continuous Current,Clause 7.5 IS/IEC62271-105
1800,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit Fuse upto andincluding 52k V,Verication of the Protection,Clause No. 7.7 IS/IEC62271-105
1801,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Common Rating of Sample,Clause No. 5 IS/IEC62271-100
1802,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Design and Construction,Clause No. 6 IS/IEC62271-100
1803,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Design and Visual Checks,Clause No. 8.6 IS/IEC62271-100
1804,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Dielectric Test on the Main Circuit,Clause No. 8.2 IS/IEC62271-100
1805,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Dielectric Tests,Clause No. 7.2 IS/IEC62271-100
1806,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Humidity Test,Clause No. 7.101.4 IS/IEC62271-100
1807,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Measurement of the Resistance of the Main Circuit,Clause No. 8.4 IS/IEC62271-100
1808,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Resistance Measurement,Clause No. 7.4 IS/IEC62271-100
1809,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Tests on Auxiliary and Control Circuits,Clause No. 8.3 IS/IEC62271-100
1810,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Circuit-Breakers,Verication of the Protection,Clause No. 7.7 IS/IEC62271-100
1811,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Common Rating of Sample,"Clause No. 5, IS/IEC62271-102"
1812,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Continuous Current,Clause No. 7.5 IS/IEC62271-102
1813,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Design and Construction,Clause No. 6 IS/IEC62271-102
1814,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Design and Visual Checks,Clause No. 8.6 IS/IEC62271-102
1815,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Dielectric Test on the Main Circuit,Clause No. 8.2 IS/IEC62271-102
1816,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Dielectric Tests,Clause No. 7.2 IS/IEC62271-102
1817,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Measurement of the Resistance of the Main Circuit,Clause No. 8.4 IS/IEC62271-102
1818,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Resistance Measurement,Clause No. 7.4 IS/IEC62271-102
1819,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Verication of Earthing Function,Clause No. 8.102 IS/IEC62271-102
1820,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Disconnectors and Earthing Switches,Verication of the Protection,Clause No. 7.7 IS/IEC62271-102
1821,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Common Rating of Sample,"Clause No. 5, IS/IEC62271-109"
1822,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Continuous Current,Clause No. 7.5 IS/IEC62271-109
1823,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Design and Construction,Clause No. 6 IS/IEC62271-109
1824,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Design and Visual Checks,Clause No. 8.6 IS/IEC62271-109
1825,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Dielectric Test on the Main Circuit,Clause No. 8.2 IS/IEC62271-109
1826,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Dielectric Tests,Clause No. 7.2 IS/IEC62271-109
1827,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Measurement of the Resistance of the Main Circuit,Clause No. 8.4 IS/IEC62271-109
1828,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Resistance Measurement,Clause No. 7.4 IS/IEC62271-109
1829,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Series Capacitor By-Pass Switches,Verication of the Protection,Clause No. 7.7 IS/IEC62271-109
1830,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current switches for rated voltageabove 1 k V up to and including 52 k V,Dielectric Tests,Clause No. 7.2 IS/IEC62271-103
1831,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Switches for rated voltageabove 1 k V up to and including 52 k V,Resistance Measurement,Clause No. 7.4 IS/IEC62271-103
1832,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Switches for rated voltageabove 1 k V up to and including 52 k V,Verication of the Protection,Clause No. 7.7 IS/IEC62271-103
1833,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Alternating Current Switches for Rated Voltageabove 1k V up to and including 52k V,Design and Construction,Clause No. 6 IS/IEC62271-103
1834,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 k V,Design and Construction,Clause No. 6 IS/IEC62271-111
1835,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 k V,Dielectric Test on the Main Circuit,Clause No. 8.2 IS/IEC62271-111
1836,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 k V,Dielectric Tests,Clause No. 7.2 IS/IEC62271-111
1837,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 k V,Measurement of the Resistance of the Main Circuit,Clause No. 8.4 IS/IEC62271-111
1838,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 k V,Resistance Measurement,Clause No. 7.4 IS/IEC62271-111
1839,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 k V,Tests on Auxiliary and Control Circuits,Clause No. 8.3 IS/IEC62271-111
1840,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 k V,Verication of the Protection,Clause No. 7.7 IS/IEC62271-111
1841,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 KV,Common Rating of Sample,"Clause 5, IS/IEC62271-111"
1842,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 KV,Continuous Current,Clause 7.5 IS/IEC62271-111
1843,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Automatic circuit reclosers for alternating currentsystems up to and including 38 KV,Partial Discharge,Clause 8.102 IS/IEC62271-111
1844,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,"Creepage distances,Clearances and distancethrough Sealingcompound",Cl.8.1.3 of IS/IEC 60898(Part-1)
1845,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Electric Strength,Cl.8.3 of IS/IEC 60898(Part-1)
1846,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Insulation Resistance,Cl.8.3 of IS/IEC 60898(Part-1)
1847,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Marking & Other Product Information,Cl.6 of IS/IEC 60898(Part-1)
1848,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Mechanical Design,Cl.8.1 of IS/IEC 60898(Part-1)
1849,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Protection Against Electric Shock,Cl.8.2 of IS/IEC 60898(Part-1)
1850,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Resistance to abnormalheat and to re,Cl.8.11 of IS/IEC 60898(Part-1)
1851,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Resistance to mechanicalshock and impact,Cl.8.9 of IS/IEC 60898(Part-1)
1852,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Resistance to rusting,Cl.8.12 of IS/IEC 60898(Part-1)
1853,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Temperature Rise,Cl.8.4 of IS/IEC 60898(Part-1)
1854,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical Accessories - Circuit-Breakers For Overcurrent Protection For Household And Similar Installations,Resistance to heat,Cl.8.10 of IS/IEC 60898(Part-1)
