0,1,2,3,4
588,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Freedom from seasonalcracking,"IS-13703-2-1, 1993,IS-13703-2-2, 1993,13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
589,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Resistance to Heat,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
590,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Degree of Protection,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
591,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Dimensions,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2:2016 , IS-9926"
592,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Insulation resistance (atmax 1000 V),IS 13703-4:1993; IS2086:1993+A1-1997; IS10027: 2018; IS/IEC60269-1:2014; IS/IEC60269-2:2016; IS/IEC60269-3:2010;IEC60269-1:2006+A1.2009+A2.2014;IEC 60269-2:2013+A1-2016; IEC60269-3:2010+A1.2013+A2-2019; IEC 60269-4:2009+A1.2012; BSEN60269-1:2007+A2:2014/BS88-1:2007+A2.2014;BSHD 60269-2:2013/BS88-2: 2013; BSHD60269-3 2010+A12013/BS 88-3: 2010;BSEN 60269-4:2009+A1.2012+A2-2016/BS88-4:2009+A1:2012; BS7657
593,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Mechanical Endurance,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
594,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Mechanical Strength of Fuse Holder,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
595,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure","Non-deterioration ofinsulating parts of fuselinks, fuse base andcontacts","13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
596,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Temperature Cycle,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
597,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Time Current Characteristics,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
598,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Verication of theinsulating properties,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
599,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Visual Examination --Ambient Temperaturemeasurement of fuse anddimensionalmeasurement of fuse wire,"IS 9926 : 1981, IS-2086,1993+A1"
600,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Water Absorption (Non Ceramic),"IS 9926 : 1981, IS-2086,1993+A1"
601,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Withdrawal Force,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2:2016 , IS-9926"
602,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Temperature Rise,"IS-13703-2-1, 1993,IS-13703-2-2, 1993,13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
603,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Water Absorption on Ceramic Material,IS 2086:1993+A1
604,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Overload test,"IS-13703-2-1, 1993,IS-13703-2-2, 1993,13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
605,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,LV Switchgear and Control gear Assemblies,Arc Fault Test,IIEC/TR:61641:2014;IS/IEC:61439-2:2020;IEC:61439-2
606,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Terminal Box,Internet Arc Fault,As per CPRI DOCUMENT:TEST OPERATINGPROCEDURE STATION 1(TOP-1) Issue no. 7 dated 05.08.
607,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Terminal Box,Through Fault Current,As per CPRI DOCUMENT:TEST OPERATINGPROCEDURE STATION 1(TOP-1) Issue no. 7 dated 05.08
608,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Pre-Fabricated Substation,Internal Arc Test,IEC 62271-202:2022;IS/IEC 62271-202
609,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Pre-Fabricated substation,Short-time withstandcurrent and peakwithstand current test,IEC 62271-202:2022;IS/IEC 62271-202:
610,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Rewirable Fuse,Temperature cycle test,"IS-2086, 1993+A1"
611,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,VCB PANELS OUTDOOR BREAKERS AS PER IEC62271,PARTIAL DISCHARGE TEST,"IEC 62271-1: 2021, IEC62271-100: 2021, IEC62271-200 : 2021, IEC62271-102: 2022, IEC62271-103:2021, IS/IEC62271(PART1):2017,IS/IEC62271(PART100):2021,IS/IEC62271(PART102):2018,IS/IEC62271(PART103):2021,IS/IEC62271(PART200):2021"
612,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All types of Insulators & Bushings,Partial Discharge test,"60383-1 :2023, 60383-2:1993, 60137: 2017"
613,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, power connectors, Insulators",Short Time Current,"IS/IEC 60137:2017, IS7421:1988, IS 5561:2018, IS/IEC 62155: 2003,IS/IEC 60168: 2000, IS731:1971+A5.1987,+A6.1993,+A7"
614,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, Power connectors, Insulators",Visual inspection anddimensional check,"IEC 60137:2017, IS/IEC60137:2017, IS7421:1988 ,IS 5561:2018,IS/IEC 62155:2003, IS/IEC60168:2000, IS 731:1971,IEC 60305 : 2021, IEC60273"
615,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, power connectors, Insulators",HV power frequency test(dry & wet),"IEC 60137:2017, IS/IEC60137:2017, IS7421:1988 ,IS 5561:2018,IS/IEC 62155:2003, IS/IEC60168:2000, IS 731:1971,IEC 60305 : 2021, IEC60273"
616,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, power connectors, Insulators",Lightning impulse Test &Switching Impulse,"IEC 60137:2017, IS/IEC60137:2017, IS7421:1988 ,IS 5561:2018,IS/IEC 62155:2003, IS/IEC60168:2000, IS 731:1971,IEC 60305 : 2021, IEC60273"
617,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, Power connectors, Insulators",puncture,"IEC 60137:2017, IS/IEC60137:2017, IS7421:1988 ,IS 5561:2018,IS/IEC 62155:2003, IS/IEC60168:2000, IS 731:1971,IEC 60305 : 2021, IEC60273"
618,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, power connectors, Insulators","Routine test -- Drylightning impulse voltagewithstand test, Drypower-frequency voltagewithstand test","IEC 60137:2017, IS/IEC60137:2017, IS7421:1988 ,IS 5561:2018,IS/IEC 62155:2003, IS/IEC60168:2000, IS 731:1971,IEC 60305 : 2021 IEC60273"
619,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, Power connectors, Insulators",Switching Impulse Voltega (Dry) ( upto 220k V class),"IEC 60137:2017, IS/IEC60137:2017, IEC 60305 :2021, IEEE C57.19.01"
620,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, power connectors, Insulators",Temperature rise test,"IEC 60137:2017, IS/IEC60137:2017, IS7421:1988 ,IS 5561:2018,IS/IEC 62155:2003, IS/IEC60168:2000, IS 731:1971,IEC 60305 : 2021, IEC60273"
621,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bushing, Power connectors, Insulators",Verication of Dimensions,"IEC 60137:2017, IS/IEC60137:2017, IS7421:1988 ,IS 5561:2018,IS/IEC 62155:2003, IS/IEC60168:2000, IS 731:1971,IEC 60273"
622,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hollow Insulator Post Insulator (Indoor/ Potdoor)Upto 400 KV Rating,Impulse Voltage Withstand,"IS/IEC 62155:2003,IS5350(part-1):1970 , IS5350(part-2):1973 , IS5350(part-3):1971"
623,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Strings,Power Arc Test,IEC 61467
624,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Line Traps,Short Time Current,IS: 8792-1995;IS:8793-1995;IEC:60353-1989+A1
625,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Neutral Grounding Resistor Units,Short Time Current,As per CPRI DOCUMENT:TEST OPERATINGPROCEDURE STATION 1(TOP-1) Issue No.7 dated 05.08.2020; IEEE Std C57.32
626,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Neutral Grounding Resistor Units,Temperature Rise,As per CPRI DOCUMENT:TEST OPERATINGPROCEDURE STATION 1(TOP-1) Issue No.7 dated 05.08.2020; IEEE Std 32
627,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load tap Changer,Breaking Capacity test,"IS 8468 : Part 1 2018, IEC60214-1"
628,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Degree of Protection,"IS 8468(Part-1):2018/IEC60214-1:2014, IS/IEC60947-1:2004,IS/IEC60529:2001, IEC60214-1,2014 , IEC/IEEE60214-2:2019 ,IEC60947-1:2020, ,IEC 60529"
629,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,High Voltage,"IS 8468(Part-1):2018/IEC60214-1:2014, IS/IEC60947-1:2004,IS/IEC60529:2001, IEC60214-1,2014 , IEC/IEEE60214-2:2019 ,IEC60947-1:2020, ,IEC 60529"
630,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Lightning Impulse Test (Upto 220 KV class,"IS 8468(Part-1):2018/IEC60214-1:2014, IS/IEC60947-1:2004,IS/IEC60529:2001, IEC60214-1,2014 , IEC/IEEE60214-2:2019 ,IEC60947-1:2020, ,IEC 60529"
631,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Mechanical Endurance,"IS 8468(Part-1):2018/IEC60214-1:2014, IS/IEC60947-1:2004,IS/IEC60529:2001, IEC60214-1,2014 , IEC/IEEE60214-2:2019 ,IEC60947-1:2020, ,IEC 60529"
632,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Mechanical Test,"IS 8468(Part-1):2018/IEC60214-1:2014, IS/IEC60947-1:2004,IS/IEC60529:2001, IEC60214-1,2014 , IEC/IEEE60214-2:2019 ,IEC60947-1:2020, ,IEC 60529"
633,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Service Duty Tests,"IS 8468 : Part 1 2018, IEC60214-1"
634,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Short Circuit Current,IS 8468 : Part 1 : 2018/IEC60214-1 : 2014; IEC60214-1:2014; IEC/IEEE60214-2
635,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Temperature Rise Test (upto 25 KA),"IS 8468(Part-1):2018/IEC60214-1:2014, IS/IEC60947-1:2004,IS/IEC60529:2001, IEC60214-1,2014 , IEC/IEEE60214-2:2019 ,IEC60947-1:2020, ,IEC 60529"
636,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,On Load Tap Changer,Transition Impedance,"IS 8468 : Part 1 2018, IEC60214-1"
637,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Porcelain Insulators for Over Head Power Lines With Nominal Voltage Greater than 1000 VInsulator String, Post Insulators, Solid Core Insulator, Composite Insulators, pin Insulator,Polyester Housings Upto 400 KV rating",Lightning Impulse and 50% Impulse Voltage Flashover,"IEC:60168:1994+AMD1:1997+AMD2:2000,IEC:60383-1/1993,IEC:60383-2/1993,IEC61109:2008,IEC60433:1998,IS/IEC60168:2000,IS:731:1971,IS1445:"
638,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacers for Bundle Conductor,Fault Current,IS 10162:1982+A.No.1
639,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Surge Arresters,Short Circuit Test,"IS 15086 /Part 4 : 2017 /IEC 60099-4 : 2014, IEC60099-4, 2014; IEC60099-5, 2018; IEEEC62.11"
Site Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,AC voltage test,"IS15884:2010 Cl.5.4.6.3,IEC62055 -31:2022 Cl.7.7,"
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Insulation test,"IS15884:2010 Cl.5.4.6.1,IEC62055 -31"
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Interpretation of test Results,"IS15884:2010 Cl.5.6.6,IEC62055 -31:2022 Cl.8.0,"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Limits of Error,"IS15884:2010 Cl.4.6.1,IEC62055 -31:2005 Cl.8.0"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Power Consumption,"IS15884:2010 Cl 5.4.1,IEC62055 -31:2022 Cl.7.3,"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of Initial start up ofmeter and Test of no loadcondition,"IS15884:2010 Cl.5.6.3,IEC62055 -31:2005 Cl.8.0"
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of meter constant,"IS13779:1999 A.1 to 5 Cl.12.15 (Withdrawn),IS15884:2010 Cl.5.6.5,IEC62055 -31:2022 Cl.8.0,"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of repeatability of Error,"IS15884:2010 Cl.5.6.7,IEC62055 -31:2022 Cl.7.7,"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of starting condition,"IS15884:2010 Cl.5.6.4,IEC62055 -31:2022 Cl.8.0"
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",AC voltage test,"IS14697: 1999 A.1 to 4 Cl.12.7.6.3 (Withdrawn),CBIP-325:2015 Cl.5.4.6.3,IS16444(Part 2):2017 A.1 Cl.6.10.6,IS14697:2021 A.1 Cl.12.7.6.2,IEC62052-31:2015 Cl.6.10.3.3, IEC62052-11:2020,IEC62053-21:2020 IEC62053-22:2020,IEC62053-24:"
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Insulation test,"IS14697: 1999 A.1to 4 Cl.12.7.6.4(Withdrawn),CBIP-325:2015 Cl.5.4.6.4,IS16444(Part 2):2017 A.1 Cl.6.10.6,IS13779:2020 Cl.12.7.6.4,IS14697 Cl.12.7.6.4,"
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Interpretation of test Results,"IS14697: 1999 A.1 to 4 Cl.12.15(Withdrawn),CBIP-325:2015 ,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.15,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24"
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of Initial start up ofmeter and Test of no loadcondition,"IS 14697: 1999 A.1 to 4 Cl.12.12(Withdrawn),CBIP-325:2015 Cl.5.6.4, IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.12,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,Cl.7.6:2020"
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of meter constant,"IS14697: 1999 A.1 to 4 Cl.12.14(Withdrawn),CBIP-325:2015 Cl.5.4.6.6,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.14,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,Cl.7.4"
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of repeatability of Error,"IS14697: 1999 A.1 to 4 Cl.12.16(Withdrawn),CBIP-325:2015 Cl.5.6.9,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.16,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.8"
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of starting condition,"IS14697: 1999 A.1 to 4 Cl.12.13(Withdrawn),CBIP-325:2015 Cl.5.4.6.5,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.13,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,CL.7.7"
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart",Limits of Error,"IS14697: 1999 A.1 to 4 Cl.11.1(Withdrawn),CBIP-325:2015 Cl.5.4.6.8,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 A.1 Cl.11.1,IEC62052-11:2020,IEC62053-21:2020,IEC62053-23:2020,IEC62053-24,Cl.7.9"
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Power Consumption,"IS14697:1999 A.1to 4 Cl 12.7.1(Withdrawn),CBIP-325:2015 Cl 5.4.1,IS16444(Part 2) :2017 A.1 Cl.6.10.1,IEC62052-11:2020 Cl.4.4,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24:2020 Cl.4.4,IS14697 A.1 Cl.12.7.1,"
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,AC voltage test,", IIS13779:1999 A.1 to 5 Cl.12.7.6.3 (Withdrawn),CBIP-325:2015 Cl.5.4.6.3 IS16444(Part 1):2015 A.1&2 Cl.6.10.6,IS13779:2020 Cl.12.7.6.2,EC62052-31:2015 Cl.6.10.3.3, IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020, IEC62053-24"
