0,1,2,3,4
2166,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Flexural Strength,IS:13360(P-5/SEC-7)
2167,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Heat Reversion,IS:11239 (P-3)
2168,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,"Hrdness, Shore D",IS:13360(P-5/SEC-11)
2169,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Impact Strength,IS:13360(P-5/SEC-5)
2170,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Screw withdrawal Strength On Edge,IS:4020 (P-16)
2171,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Screw withdrawal Strength On Surface,IS:4020 (P-16)
2172,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Tensile strength,IS:13360(P-5/SEC-2&3)
2173,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Visual Appearance,IS 15931
2174,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door shutter/WPC Door and window/UPVC Door & window frame,"Hardness, Shore D",IS:13360(P-5/SEC-11)
2175,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Dimension Outside Diameter,ASTMD2846
2176,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Flattening,ASTMD2846-
2177,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Hydrostatic Sustained Pressure,ASTMD2846
2178,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Inside Diameter,ASTMD2846-
2179,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Laying length Jmin,ASTMD2122
2180,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Laying length N,ASTMD2122
2181,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Maximum Out-of-roundness,ASTMD2846-
2182,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,"Requirement for Solventcement and Adhesive joints,Hydrostatic Burst Strength",ASTMD2846
2183,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Socket Entrance Diameter,ASTMD2846-
2184,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Socket Length,ASTMD2846-
2185,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,"Socket- type Fitting, Dimension Laying Length G",ASTMD2122
2186,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Thermocycling,ASTMD2846
2187,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,Wall thickness,ASTMD2846-
2188,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Chlorinated Polyvinyl chloride Plastic Hot-and Cold-Water Distribution Systems,"Workmanship, Finish,and Appearance",ASTMD2846
2189,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -1 General Requirements,Mean Socket internal Diameterat Mid-Point of Socket Length,IS:7834 (P-1)
2190,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -1 General Requirements,Min. Socket Length,IS:7834 (P-1)
2191,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -1 General Requirements,Min. Thickness,IS:7834 (P-1)
2192,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -1 General Requirements,Opacity,IS:7834 (P-1)Appendix B
2193,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -1 General Requirements,Out-of-roundness tolerances ofsocket inside diameter,IS:7834 (P-1)
2194,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -1 General Requirements,Short-Term Hydraulic Test,:7834 (P-1) Appendix D
2195,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -1 General Requirements,Stress Relief Test,IS:7834 (P-1)Appendix A
2196,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,"Laying Length,z",IS:7834 (P-3)
2197,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,Mean Socket internal Diameterat Mid-Point of Socket Length,IS:7834 (P-1)
2198,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,Min. Socket Length,IS:7834 (P-1)
2199,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,Min. Thickness,IS:7834 (P-1)
2200,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,Opacity,IS:7834 (P-1) Appendix B
2201,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,Out-of-roundness tolerances ofsocket inside diameter,IS:7834 (P-1)
2202,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,Short-Term Hydraulic Test,IS:7834 (P-1)Appendix D
2203,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Injection Moulded PVC Socket Fitting with Solvent Cement Joints for water Supplies Part -3 Specic Requirements for 900 Elbow,Stress Relief Test,IS:7834 (P-1) Appendix A
2204,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Specification for Polypropylene Pipes PP-H, PP-B, PP-R, PP-RCT Dimension",Outside diameter,DIN 8077
2205,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Specification for Polypropylene random co-polymer pipe,Ovality,Is: 15801:
2206,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Polyvinyl chloride Plastic Pipe,Dimension Outside Diameter,ASTMD1785-
2207,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,specication for Polyvinyl chloride Plastic Pipe,Maximum Out-of-roundness,ASTMD1785-
2208,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard specication for Polyvinyl chloride Plastic Pipe,Burst Pressue,STMD1599
2209,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard specication for Polyvinyl chloride Plastic Pipe,Extrusion quality,ASTMD2152
2210,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard specication for Polyvinyl chloride Plastic Pipe,Flattening,ASTMD1785-
2211,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard specication for Polyvinyl chloride Plastic Pipe,Sustained Pressure,ASTMD1598
2212,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard specication for Polyvinyl chloride Plastic Pipe,Wall thickness,ASTMD1785-
2213,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard specication for Polyvinyl chloride Plastic Pipe,"Workmanship, Finish, and Appearance",ASTMD1785-
2214,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structural wall plastic piping systems for non pressuredrainage and sewerage,Dimension of integral socketsand spigot ends ( Wall Thickness of socket),IS:16098(Part-1)
2215,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structural wall plastic piping systems for non pressuredrainage and sewerage,Dimension of Pipe Fitting(Mean outside Diameter),IS:16098(Part-1)
2216,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structural wall plastic piping systems for non pressuredrainage and sewerage,Dimension of sockets andspigot ends for sliding socketjoints (Mean outside diameterof sockets ),IS:16098(Part-1)
2217,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structural wall plastic piping systems for non pressuredrainage and sewerage,Dimension of sockets andspigot ends for sliding socketjoints (Socket length spigotend ),IS:16098(Part-1)
2218,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structural wall plastic piping systems for non pressuredrainage and sewerage,Length,IS:16098(Part-1)
2219,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structural wall plastic piping systems for non pressuredrainage and sewerage,Wall Thickness,IS:16098(Part-1)
2220,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured Wall plastic piping system for non pressuredrainage and sewerage,Reversion Test,IS:12235 (Part-5)
2221,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall plastic piping systems for non pressuredrainage and sewerage,Appearance,IS:16098(Part-1)
2222,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall plastic piping systems for non pressuredrainage and sewerage,Colour,IS:16098(Part-1)
2223,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall plastic piping systems for non pressuredrainage and sewerage,Eect of heating (Stress Relief Test ),IS:12235(Part-6)
2224,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall plastic piping systems for non pressuredrainage and sewerage,Physical Characteristics oftting (Appearance and colour),IS:16098(Part-1)
2225,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall plastic piping systems for non pressuredrainage and sewerage,Resistance to Dichloromethane,IS:12235(Part-11)
2226,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall plastic piping systems for non pressuredrainage and sewerage,Resistance to external blows atdegree C,IS:12235(Part-9
2227,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall plastic piping systems for non pressuredrainage and sewerage,Vicat Softening Temperature,IS:12235(Part-2)
2228,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Appearance,IS 16098 (P-2)
2229,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Base density,IS 7328:
2230,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Color of nished pipes,IS 16098 (P-2)
2231,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Diameter of Pipes and Spigotsof pipes or Fittings,IS 16098 (P-2)
2232,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Diameters and Jointingdimensions of sockets andspigots,IS 16098 (P-2)
2233,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Dimension of Pipe and Fittings Diameter of pipe (Insidediameter),IS 16098 (P-2)
2234,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Dimension of Pipe and Fittings(Length of Pipe),IS 16098 (P-2)
2235,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Eect of heating (PE Injection-Moulded Components),IS16098(P-2) Annex-D
2236,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Impact Strength,IS 12235 (P-9):
2237,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Impact test (Fitting),IS16098 (P-2)
2238,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Melt ow rate (PE/PP Materialin granules form),IS 2530:
2239,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Resistance to heating (PE pipe),IS 12235 (P-6):
2240,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Resistance to heating (PP pipe),IS 12235 (P-6):
2241,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Resistance to internal pressure(PE/PP PIPE),IS 12235 (P-8/SEC 1)
2242,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Ring Flexibility,IS16098 (P-1):Annex-D
2243,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Socket Length,IS 16098 (P-2)
2244,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Stiness (Fitting),IS16098 (P-1):Annex-C
2245,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Thermal stability (PE/ PPMaterial in granules form and PIPE),IS 16098(P-2)Annex-C
2246,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-wall Plastic Piping Systems for Non-Pressure Drainage and Sewerage,Wall Thickness,IS 16098 (P-2)
2247,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Tensile Strength properties /at Yield,PE-Pipe for water supply,IS: 4984:ANNEX-H
2248,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Diameter At any point,IS:12235 (P-1)
2249,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Mean outside Diameter,IS:12235 (P-1)
2250,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Wall Thickness,IS:12235(Part-1)
2251,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Colour,IS:4985
2252,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Density,IS:12235(Part-14)
2253,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Hydraulic Characteristic - Type Test,IS:12235 (Part-8/S-1 & 4)
2254,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Hydraulic Characteristics -Acceptance Test,IS:12235(Part-8/S-1)
2255,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Length,IS:12235(Part-1)
2256,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Length of Sockets,IS:4985
2257,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Mean socket internal diameterat mid point,IS:4985
2258,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Opacity,IS:12235(Part-3)
2259,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Pipe End,IS:4985
2260,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Resistance to external blows at 0degree C,IS:4985(Annexure-C)
2261,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Reversion Test,IS:12235(Part-5/Sec 1 & Sec-2)
2262,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Sulphated Ash Content Test,IS:4985(Annexure-B)
2263,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Vicat Softening Temperature,IS:12235(Part-2)
2264,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized PVC Pipe for water supplies,Visual Appearance,IS:4985
2265,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Appearance,IS: 15328:
2266,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Colour,IS: 15328:
2267,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Dimension of Integral Socketsand Spigots Ends C,IS: 15328
2268,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Dimension of Integral Socketsand Spigots Ends C,IS: 15328
2269,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Dimension of Integral Socketsand Spigots Ends H1,IS: 15328:
2270,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Dimension of Integral Socketsand Spigots Ends Spigot Endl 1,IS: 15328:
2271,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,"Dimension of Integral Socketsand Spigots Ends, A",IS: 15328:
2272,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,"Dimension of Integral Socketsand Spigots Ends, Socket dsm",IS: 15328:
2273,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Dimension of Pipes Outside Diameter at any Point,IS:12235 (P-1)
2274,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Dimension of Pipes Mean Outside Diameter,IS:12235 (P-1)
2275,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use In Underground Drainage and Sewerage Systems,Dimension of Pipes Wall Thickness,IS:12235 (P-1)
2276,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Internal Negative Hydrostatic Pressure (Internal vacuum),IS: 15328: ANNEX-E
2277,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Length of Pipe,IS: 15328
2278,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Longitudinal Reversion,IS:12235(P-5)
2279,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Performance Requirements Elastomeric sealing Ring Joints Internal Hydrostatic Pressure,IS: 15328:ANNEX-D
2280,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Resistance to External blows at 0 C,IS: 15328:ANNEX-B
2281,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Resistance to Internal Hydrostatic Pressure,IS:12235(P-5)
2282,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Ring Stiness,IS: 15328: ANNEX-C
2283,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Solvent Cement Joints Internalhydrostatic Pressure,IS: 15328: ANNEX-D
2284,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC-U) Pipesfor Use in Underground Drainage and Sewerage Systems,Solvent Cement Joints nternal Negative Hydrostatic pressure(Internal vacuum),IS: 15328: ANNEX-E
