0,1,2,3,4
980,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Connection to an a.c.mains supply,"IS 16221 (Part 1), (Cl.13.3.2): 2016"
981,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,"Connectors, plugs andsockets","IS 16221 (Part 1) ,(Cl.13.3.7): 2016"
982,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Content for Warning Markings,"IS 16221 (Part 1), (Cl.5.2.2, Cl. 5.2.2.1, Cl.5.2.2.2, Cl. 5.2.2.3, Cl.5.2.2.4, Cl. 5.2.2.5 : 2016"
983,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Decisive Voltage Classication,"IS 16221 (Part 1) ,(Cl.7.3.2, 7.3.2.1, 7.3.2.2,7.3.2.3, 7.3.2.4, 7.3.2.5) :2016"
984,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Disconnection fromsupply sources,"IS 16221 (Part 1) , (Cl.13.3.6) : 2016"
985,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Durability of Markings,"IS 16221 (Part 1) , (Cl.5.1.2): 2016"
986,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Electrical rating Test,"S 16221 (Part 1), (Cl 4.7,Cl. 4.7.1 and Cl 4.7.2) :2016"
987,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Electrical Ratings Tests,"S 16221 (Part 1) ,(Cl 4.7,Cl. 4.7.1 and Cl. 4.7.2) :2016"
988,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Equipment with multiplesources of supply,"IS 16221 (Part 1), Cl.5.2.4) : 2016"
989,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Excessive Touch Current,"IS 16221 (Part 1) , (Cl.5.2.5): : 2016"
990,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Expelled Part,"IS 16221 (Part 1) ,(Cl.8.6): 2016"
991,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Fault Conditions,"IS 16221 (Part 1) ,(Cl.7.2):2016"
992,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Functional Insulation,IS 16221 (Part 1)(Cl.7.3.7.3) : 2016
993,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Grouping of Wiring Terminals,"IS 16221 (Part 1), (Cl.13.3.3.5) : 2016"
994,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Humidity Preconditioning,"IS 16221 (Part 1) , (Cl.4.5,4.5.1, 4.5.2) : 2016"
995,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Insulation Including Clearance and Creepage Distance,"IS 16221 (Part 1),(Cl.7.3.7 and Cl.7.3.7.1):2016"
996,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Limitation of Currentthrough Protective Impedance,"IS 16221 (Part 1),(Cl.7.3.5.3.1): 2016"
997,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Limited Power Sources,"IS 16221 (Part 1), (Cl. 9.2,9.2.1, 9.2.2) : 2016"
998,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Mains Voltage Selecting Devices,"IS 16221 (Part 1), (14.5) :2016"
999,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Marking and Documentation,"IS 16221 (Part 1), (Cl. 5):2016"
1000,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Means of Connection for External Protective Earthing Conductor,"IS 16221 (Part 1),(Cl.7.3.6.3.6) : 2016"
1001,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Motor Overtemperature Protection,"IS 16221 (Part 1), (Cl.14.2): 2016"
1002,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Openings in Enclosures,IS 16221 (Part 1)(Cl.13.5.) : 2016
1003,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Partial Discharge,"IS 16221 (Part 1),(Cl.7.5.3) : 2016"
1004,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Permanently Connected Equipment,"IS 16221 (Part 1), (Cl.13.3.2.2): 2016"
1005,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Pollution Degree,"IS 16221 (Part 1), (Cl.6.2):2016"
1006,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Polymers Serving as Solid Insulation,"IS 16221 (Part 1) ,(Cl.13.6.3) : 2016"
1007,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Power Supply Cords and Protection Against Mechanical Damage.,"IS 16221 (Part 1), Cl.13.3.2.4 and Cl. 13.3.2.6):2016"
1008,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection Against Direct Contact,"IS 16221 (Part 1) ,(Cl.7.3.4,Cl. 7.3.4.1 and Cl.7.3.4.2,): 2016"
1009,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Protection Against Electric Shock,"IS 16221 (Part 1), (Cl.7.3): 2016"
1010,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection against Electric Shock and Energy Hazards,"IS 16221 (Part 1), (Cl.7,7.1): / IS 16221 (PART2) : 2016"
1011,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection Against Energy Hazards,"IS 16221 (Part 1), (Cl. 7.4,Cl. 7.4.1, Cl. 7.4.2 and Cl.7.4.3) ) : 2016"
1012,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection Against Indirect Contact,"IS 16221 (Part 1) , (Cl.7.3.6, Cl. 7.3.6.1) : 2016"
1013,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection Against Liquid Hazards,"IS 16221 (Part 1), (Cl. 11):/IS 16221 (Part 2) : 2016"
1014,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Protection against Mechanical Hazards &Moving Parts,"IS 16221 (Part 1), (Cl. 8,Cl.8.2) : 2016"
1015,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection Against Shock Hazard Due to Stored Energy,"IS 16221 (Part 1), (Cl.7.3.9,Cl. 7.3.9.1 and Cl.7.3.9.2,) : 2016"
1016,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection against sonic Pressure hazards,"IS 16221 (Part 1),(Cl.10,Cl.10.1 and Cl.10.2): 2016"
1017,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection by Means of Insulation of Live Parts,"IS 16221 (Part 1),(Cl.7.3.4.3) : 2016"
1018,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection by Means of Limited Voltages,"IS 16221 (Part 1), (Cl.7.3.5.4)) : 2016"
1019,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protection in Case of Direct Contact,"IS 16221 (Part 1),(Cl.7.3.5,Cl 7.3.5.1 and Cl 7.3.5.2) ): 2016"
1020,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protective Bonding Impedance,"IS 16221 (Part 1),(Cl.7.3.6.3.4) : 2016"
1021,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protective Class 1-Protective Bonding and Earthing,"IS 16221 (Part 1), (Cl.7.3.6.3,Cl. 7.3.6.3.1 and Cl. 7.3.6.3.2): 2016"
1022,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protective Class II -Double or Reinforced Insulation,"IS 16221 (Part 1),(Cl.7.3.6.4): 2016"
1023,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Protective Separation,"IS 16221 (Part 1),(Cl.7.3.3 ): 2016"
1024,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Provisions for External Connections,"IS 16221 (Part 1),(Cl.13.3) : 2016"
1025,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Provisions for Lifting and Carrying,"IS 16221 (Part 1), (Cl. 8.4): 2016"
1026,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,PWB Spacing For Functional Insulation,"IS 16221 (Part 1),(Cl.7.3.7.7): 2016"
1027,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,"Rating of Protective Bonding & Test Current,Duration and Acceptance Criteria","IS 16221 (Part 1),(Cl.7.3.6.3.3, Cl. 7.3.6.3.3.1) :2016"
1028,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Residual Current Detection (RCD) or Monitoring (RCM) Device Compatibility,"IS 16221 (Part 1) ,(Cl.7.3.8) : 2016"
1029,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Resistance To Fire(Flammability Test),IS 16221 (Part 1) (Cl. 9.1)/ 16221 : 2016
1030,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Short -Circuit and Over Current Protection,"IS 16221 (Part 1),(Cl.9.3,Cl. 9.3.1,Cl. 9.3.2 and Cl. 9.3.3)): 2016"
1031,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Single fault conditions tobe applied,"IS 16221 (Part 1),(Cl.4.4.4): 2016"
1032,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Solid Insulation &Requirements for Electrical Withstand Capability of Solid Insulation,"IS 16221 (Part 1 ),(Cl.7.3.7.8 & Cl. 7.3.7.8.2):2016"
1033,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Sonic hazard markingsand instructions,"IS 16221 (Part 1),(Cl.5.2.3) : 2016"
1034,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Stability,"IS 16221 (Part 1),(Cl.8.3):2016"
1035,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Stranded Wire,"IS 16221 (Part 1) ,(Cl.13.3.3.6): 2016"
1036,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Stress Relief Test,IS 16221 (Part 1)(Cl.13.6.2.1) : 2016
1037,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Supply Wiring Space,IS 16221 (Part 1)(Cl.13.3.4)) : 2016
1038,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Terminal Boxes for External Connections,IS 16221 (Part 1) Cl.5.1.9): 2016
1039,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Thermal Index or Capability,IS 16221 (Part 1) (Cl.13.6.1.1): 2016
1040,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Thermal Testing,"IS 16221 (Part 1) (Cl.4.3,Cl. 4.3.1,Cl. 4.3.2,Cl.4.3.2.1,Cl. 4.3.2.2,Cl.4.3.2.3): 2016"
1041,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Thickness Requirementsfor Metal Enclosures,IS 16221 (Part 1) (Cl.13.8) : 2016
1042,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Thin Sheet or Tape Material,IS 16221 (Part 1)(Cl.7.3.7.8.3) : 2016
1043,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Touch Current in Case of Failure of the Protective Earthing Conductor,IS 16221 (Part 1) (Cl.7.3.6.3.7) : 2016
1044,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Touch Current Measurement,IS 16221 (Part 1) (Cl.7.5.4)): 2016
1045,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Visibility and Legibility Requirements for Warning Markings,IS 16221 (Part 1)(Cl.5.2.1): 2016
1046,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Wall Mounting,IS 16221 (Part 1) (Cl. 8.5):2016
1047,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Wire Bending Space for Wires 10 mm and Greater,IS 16221 (Part 1) (Cl.13.3.5): 2016
1048,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Wiring Terminal Design,IS 16221 (Part 1) (Cl.13.3.3.4): 2016
1049,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Wiring Terminals Sizes,IS 16221 (Part 1)(Cl.13.3.3.3 : 2016
1051,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems-General Requirements,"Mains Supply, Supply Ports other than Mains &Photovoltaic Supply Sources)","IS 16221 (Part 1) (Cl.4.2.2.6, Cl. 4.2.2.7 & Cl.4.2.2.7.1): 2016"
1052,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems-General Requirements,Testing in single Faultcondition,IS 16221 (Part 1) (Cl. 4.4): 2016
1053,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power converters for Use in Photovoltaic Powersystems-Part 1 (General requirements),Physical Requirements,"IS 16221 (Part 1)(Cl.13,Cl.13.1) : 2016"
1054,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Circuits or Components Used as Transient Over-Voltage Limiting Devices,IS 16221 (Part 1) (Cl.14.7) : 2016
1055,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Clearance Distances and Creepage,IS 16221 (Part 1) (Cl.7.3.7.4 & Cl. 7.3.7.5):2016
1056,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Cord Anchorages and Strain Relief,IS 16221 (Part 1) (Cl.13.3.2.5): 2016
1057,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Direct Plug-in Torque Test,IS 16221 (Part 1)(Cl.13.3.8) : 2016
1058,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Environmental Categoriesand Minimum Environmental Conditions,"IS 16221 (Part 1)(Cl. 6, Cl.6.1) : 2016"
1059,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Impulse Voltage Test,IS 16221 (Part 1) (Cl.7.5.1) : 2016
1060,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Ingress Protection,IS 16221 (Part 1) (Cl. 6.3):2016
1061,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Insulation Between a Circuit and its Surroundings,IS 16221 (Part 1) (Cl.7.3.7.2) : 2016
1062,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Insulation Between Live Parts and Accessible Conductive Parts,IS 16221 (Part 1) (Cl.7.3.6.2): 2016
1063,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Insulation Voltages,IS 16221(Part 1) (Cl.7.3.7.1.4): 2016
1064,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Internal Wiring and Connections,IS 16221 (Part 1) (Cl.13.4): 2016
1065,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Limitation of Discharging Energy Through Protective Impedance,IS 16221 (Part 1) (Cl.7.3.5.3.2): 2016
1066,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,"Mechanical Resistance to Deection, Impact or Drop",IS 16221 (Part 1) Cl.13.7): 2016
1067,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Over Temperature Protection Devices,IS 16221 (Part 1) (Cl.14.3): 2016
1068,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Polymers Serving as Solid Insulation,IS 16221 (Part 1) (Cl.13.6.3): 2016
1069,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Printed Circuit Boards,IS 16221 (Part 1) (Cl.14.6): 2016
1070,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Printed Wiring Boards(PWBs),IS 16221 (Part 1) (Cl.7.3.7.8.4): 2016
1071,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Resistance To Fire(Needle Flame),IS 16221 (Part 1)(Cl. 9.1) :2016
1072,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Resistance To Fire (Glowwire test at 550 C),IS 16221 (Part 1) (Cl 9.1):2016
1073,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Convertors for Use in Photovoltaic Power Systems- part 1 General Requirements,Voltage Test (Dielectric Strength Test),IS 16221 (Part 1) (Cl.7.5.2): 2016
1074,ELECTRONICS-MISCELLANEOUSPRODUCTS,Safety of Power Converters for Use in Photo-voltaic Power Systems Part 2:Particular Requirements for Inverters,Additional Requirementsfor Stand-alone Inverters,IS 16221 (Part 2) (Cl.7.3.10 : 2015
1075,ELECTRONICS-MISCELLANEOUSPRODUCTS,Safety of Power Converters for Use in Photo-voltaic Power Systems Part 2:Particular Requirements for Inverters,Fault-Tolerance of Automatic Disconnecting Means,IS 16221 (Part 2) (Cl.4.4.4.15.2): 2015
1076,ELECTRONICS-MISCELLANEOUSPRODUCTS,Safety of Power Converters for Use in Photovoltaic Power Systems Part 2: Particular Requirements for Inverters,General Testing Requirements,IS 16221 (Part 2) (Cl. 4) :2015
1077,ELECTRONICS-MISCELLANEOUSPRODUCTS,Safety of Power Converters for Use in Photovoltaic Power Systems Part 2: Particular Requirements for Inverters,Measurementrequirements for ACoutputs ports for stand-alone inverters,IS 16221 (Part 2) (Cl.4.7.3) : 2015
1078,ELECTRONICS-MISCELLANEOUSPRODUCTS,Safety of Power Converters for Use in Photovoltaic Power Systems Part 2: Particular Requirements for Inverters,Testing in Single Fault Condition,IS 16221 (Part 2) (Cl. 4.4): 2015
1079,ELECTRONICS-MISCELLANEOUSPRODUCTS,Safety of Power Converters for Use in Photovoltaic Power Systems Part 2: Particular Requirements for Inverters,Warning Markings,IS 16221 (Part 2) (Cl. 5.2): 2015
