0,1,2,3,4
3773,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements IEC 61204-7,Material tests-Hot wireignition test,"IEC 61204-7,Cl. 4.4.7.8.2& 5.2.5.4"
3774,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Fault and abnormalconditions,"IEC 61204-7,Cl 4.2"
3775,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Abnormal operation tests,"IEC 61204-7,Cl 4.2 &5.2.4"
3776,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,"Protection againsthazards, General","IEC 61204-7,Cl 4 ,Cl 4.1"
3777,ELECTRONICS- ITEQUIPMENT,Mobile Phone handsets Part 3 Indian Languagesupport for Mobile Phone handsets,Mobile Phone handsets Indian Language supportfor Mobile Phonehandsets,IS 16333-3
3778,ELECTRONICS- ITEQUIPMENT,Mobile Phone handsets Part 3 Indian Languagesupport for Mobile Phone handsets Specic Requirements,Mobile Phone handsets -Indian Language supportfor Mobile Phonehandsets Specic Requirements,IS 16333-3
3779,ELECTRONICS- ITEQUIPMENT,Personal computer,a)Conducted emission(3 Phase),IS: 14896
3780,ELECTRONICS- ITEQUIPMENT,Personal computer,a)Conducted Emmission(Single Phase),IS: 14896
3781,ELECTRONICS- ITEQUIPMENT,Personal computer,b)Radiated Emmission(3m Distance),IS: 14896
3782,ELECTRONICS- ITEQUIPMENT,Personal computer,Bump Qualitative No. of Bumps= 100010 or 400010 Acc=400m/Sec 2 250m/Sec 2 Pulse Duration=6 m Sec,IS: 14896
3783,ELECTRONICS- ITEQUIPMENT,Personal Computer,Burn-in Test 40 C to 200 C,IS: 14896
3784,ELECTRONICS- ITEQUIPMENT,Personal Computer,Cold Test -70 C to+10 C,IS: 14896
3785,ELECTRONICS- ITEQUIPMENT,Personal Computer,"Damp Heat Test 40 C,55 C, 65 C R.H. =Ambient to 95%",IS: 14896
3786,ELECTRONICS- ITEQUIPMENT,Personal computer,Drop,"IS: 14896 ,(25mm - 1m)"
3787,ELECTRONICS- ITEQUIPMENT,Personal Computer,Dry Heat Test,"IS: 14896 ,(40 C to 200 C)"
3788,ELECTRONICS- ITEQUIPMENT,Personal computer,Eect of power supply -Frequency,IS: 14896
3789,ELECTRONICS- ITEQUIPMENT,Personal computer,Eect of power supply -Voltage,IS: 14896
3790,ELECTRONICS- ITEQUIPMENT,Personal computer,Electrical fasttransient/burst Currentlimitation of 16 A for 1phase 32 A for 3 phase,IS: 14896
3791,ELECTRONICS- ITEQUIPMENT,Personal computer,External & Internal Interfaces Display Keyboard,IS: 14896
3792,ELECTRONICS- ITEQUIPMENT,Personal computer,General Requirement,IS: 14896
3793,ELECTRONICS- ITEQUIPMENT,Personal computer,"Immunity to Electrostaticdischarge (0.1 to 15 KVAir, 8 KV Contact )",IS: 14896
3794,ELECTRONICS- ITEQUIPMENT,Personal computer,Leakage Current,IS: 14896
3795,ELECTRONICS- ITEQUIPMENT,Personal computer,Marking,IS: 14896
3796,ELECTRONICS- ITEQUIPMENT,Personal computer,Micro processor used,IS: 14896
3797,ELECTRONICS- ITEQUIPMENT,Personal computer,Performancerequirements Visualexamination andfunctional performance,IS: 14896
3798,ELECTRONICS- ITEQUIPMENT,Personal computer,Power Supply,IS: 14896
3799,ELECTRONICS- ITEQUIPMENT,Personal computer,RAM capacity,IS: 14896
3800,ELECTRONICS- ITEQUIPMENT,Personal Computer,RAM expansion,IS: 14896
3801,ELECTRONICS- ITEQUIPMENT,Personal computer,Surge/spike Currentlimitation of 16 A for 1phase 32 A for 3 phase Max amplitude : 4 KV,IS: 14896
3802,ELECTRONICS- ITEQUIPMENT,Personal Computer,Vibration (Max. Force:5000 Kgf (Peak Sine)Freq: 5 Hz-2 KHz Displacement: 50.0mm(P-P)),IS: 14896
3803,ELECTRONICS- ITEQUIPMENT,Personal Computers,Dielectric Test,IS: 14896
3804,ELECTRONICS- ITEQUIPMENT,Safety of all IT Equipments,Limited Power Source,"IS 13252 part 1:2010+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2 ,Cl. 2.5"
3805,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Equipment with multiplesources of supply,IEC 62477-1 Cl 4.8
3806,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Information and markingrequirements,"IEC 62477-1 ,Cl 6"
3807,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Test requirements,"IEC 62477-1 ,Cl 5"
3808,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,a.c. or d.c. voltage test,"IEC 62477-1 ,Cl. 4.4.3.2,4.4.5.4, 4.4.7.1,4.4.7.10.1, 4.4.7.10.2,4.4.7.8.4.2 5.2.3.4"
3809,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Breakdown ofcomponents test,"IEC 62477-1 ,Cl 4.25.2.4.6"
3810,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Clearance and creepagedistances test,"IEC 62477-1 ,cl. 4.4.71,4.4.4.5 & 5.2."
3811,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Clogged lter test,"IEC 62477-1 , Cl 4.25.2.4.9.3"
3812,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Cooling failure tests,"IEC 62477-1 ,Cl 4.2,4.7.2.3.6 5.2.4.9"
3813,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,"Enclosure integrity test-Steady force test,","IEC 62477-1 ,Cl. 4.12.1,5.2.2.4.2.2 & 5.2.2.4.2.3"
3814,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Fault and abnormalconditions,IEC 62477-1 Cl 4.2
3815,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Fault and abnormalconditions,"IEC 62477-1, Cl 4.2"
3816,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Handles and manualcontrol securement test,"IEC 62477-1 , Cl. 4.12.1 &5.2.2.7"
3817,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Impulse voltage test,"IEC 62477-1 ,Cl. 4.4.3.2,4.4.5.4, 4.4.7.1,4.4.7.10.1, 4.4.7.10.2,4.4.7.8.3 5.2.3.2"
3818,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Ingress protection test (IPrating),"IEC 62477-1 , Cl 4.12.15.2.2.3"
3819,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Inoperative blower test,"IEC 62477-1 ,Cl 4.25.2.4.9.2"
3820,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Limited power source test,"IEC 62477-1 ,Cl 4.5.1.2,4.6.5 5.2.3.9"
3821,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Loss of coolant test,"IEC 62477-1 ,Cl 4.7.2.3.65.2.4.9.4"
3822,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Loss of phase test X,"IEC 62477-1 ,Cl 4.25.2.4.8"
3823,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Non-accessibility test,"IEC 62477-1 Cl. 4.4.3.3,4.5.1.1, 4.6.3.3.2 5.2.2.2"
3824,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Output overload test,"IEC 62477-1 , Cl 4.35.2.4.5"
3825,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Output Short circuit test,"IEC 62477-1 ,Cl 4.35.2.4.4"
3826,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protection against sonicpressure hazards,"IEC 62477-1 ,Cl 4.10"
3827,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protective equipotentialbonding test,"IEC 62477-1,Cl. 4.4.4.2.2& 5.2.3.11"
3828,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,PWB short circuit test,"IEC 62477-1 , Cl 4.4.7.75.2.4.7"
3829,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Short time withstandcurrent (Icw) test,"IEC 62477-1 ,Cl 4.3.55.2.4.10"
3830,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Touch currentmeasurement test,"IEC 62477-1,cl.4.4.4.3.3 &5.2.3.7"
3831,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Wall or ceiling mountedequipment test,"IEC 62477-1 , Cl. 4.12.1 &5.2.2.6"
3832,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,"Protection againsthazards ,General","IEC 62477-1 ,Cl. 4,4.1"
3833,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protection against electricshock,"IEC 62477-1,Cl 4.4"
3834,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protection againstelectrical energy hazards,"IEC 62477-1,Cl 4.5"
3835,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Drop test of portableequipment,"IEC 62477-1 ,Cl. 4.12.15.2.2.4.4"
3836,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Impact test,"IEC 62477-1 , Cl. 4.12.1,5.2.2.4.3"
3837,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protective impedance test,IEC 62477-1
3838,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Short circuit and overloadprotection,"IEC 62477-1,Cl 4.3"
3839,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Stability test,"IEC 62477-1 , Cl. 4.12.1,5.2.2.5"
3840,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Stress relief test,"IEC 62477-1 ,Cl 4.12.15.2.2.4.5"
3841,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Enclosures,"IEC 62477-1 ,Cl 4.12"
3842,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protection against reand thermal hazards,"IEC 62477-1,Cl 4.6"
3843,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Partial discharge test,"IEC 62477-1 , Cl 4.4.7.1,4.4.7.10.2, 4.4.7.8.35.2.3.5"
3844,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Fault and abnormalconditions,"IEC 62477-1 ,Cl 4.2"
3845,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Environmental tests,"IEC 62477-1,Cl 4.9 &5.2.6"
3846,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Material tests,"IEC 62477-1,Cl 5.2.5"
3847,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protection againstenvironmental stresses,"IEC 62477-1 ,Cl 4.9"
3848,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Protection againstmechanical hazards,"IEC 62477-1 ,4.7"
3849,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Temperature rise test,"IEC 62477-1, Cl. 4.6.4 &5.2.3.10"
3850,ELECTRONICS- ITEQUIPMENT,Safety requirements for Power Electronic Converter Systems and Equipment,Wiring and connections,"IEC 62477-1,Cl 4.11"
3851,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Internal and externalwiring,"IS/IEC 62368-1,cl.6.5"
3852,ELECTRONICS-SAFETY TESTINGFACILITY,LOW-VOLTAGE SWITCHGEAR AND CONTROLGEARASSEMBLIES,Temperature-rise test,"IEC 439-1,1985/IS 8623-1, CL. 8.2.1"
3853,ELECTRONICS-SAFETY TESTINGFACILITY,,Electric strength,Cl. 5.2 of IS 13252 part 1:2010+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2
3855,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio, video and similar electronic apparatus",Clearances and Creepagedistances,"Cl.13,Annex E, Annex J,Annex K of IS 616,2017/IEC 60065,"
3856,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio, Video and similar Electronic apparatus",Ionization Radiation,"IS 616:,Cl.6.1:2017/ IEC60065, Cl. 6.1"
3857,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio, Video and Similar Electronic Apparatus Safety Requirements",External exible cords,"Cl. 16 of IEC 60065, 2014/IS 616"
3858,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communicationtechnology equipment",Touch temperature limits,"IS/IEC 62368-1,cl.9.3"
3859,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communicationtechnology equipment",Transformers,"IS/IEC 62368-1, cl.5.5..3"
3860,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards against X-radiation,IS/IEC 62368-1 cl.10.5
3861,ELECTRONICS-SAFETY TESTINGFACILITY,Checking of Dimensions of Electrical Enclosure,Dimensions of Electrical Enclosure,IS 14772
3862,ELECTRONICS-SAFETY TESTINGFACILITY,Degrees of protection against access tohazardous parts and against solid foreign objectsindicated by the rst characteristic numeral,Ingress Protection Test(IP1 X to IP6 X) as per Cl.,IEC 60529
3863,ELECTRONICS-SAFETY TESTINGFACILITY,Degrees of protection against access tohazardous parts indicated by the additional letter,Degrees of protectionagainst access tohazardous parts indicatedby the additional letter(IPXXA to IPXXD),IEC 60529
3864,ELECTRONICS-SAFETY TESTINGFACILITY,Degrees of protection against ingress of waterindicated by the second characteristic numeral,Ingress Protection againstwater (IPX1 to IPX6),"IEC 60529,Cl. 6"
3865,ELECTRONICS-SAFETY TESTINGFACILITY,Electric Strength Test,Electric Strength,IS 13252 part 1:2010+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2
3866,ELECTRONICS-SAFETY TESTINGFACILITY,Fire hazard testing Abnormal heat Ballpressure test,Ball pressure test at 70 C- 125 C,IS/IEC 60695-10-2
3867,ELECTRONICS-SAFETY TESTINGFACILITY,Fire hazard testing Abnormal heat Ballpressure test,Ball pressure test 70 C -125 C,IEC 60695-10-2.
3873,ELECTRONICS-SAFETY TESTINGFACILITY,Glow Wire Test on Non Metallic Parts,Glow-wire test with a testseverity of 550 C to 960 C,IS 11000 Part 2 Sec.1/IEC60695-2-10
3874,ELECTRONICS-SAFETY TESTINGFACILITY,Information technology equipment,Abnormal operating andfault conditions,"IS 13252 (Part 1):2010 +A1:2013 +A2:2015, Cl 5.3, Ann.B,C,K,X /IEC60950-1:2005+A1:2009+A2:, Cl 5.3 Ann.B,C,K,X: 2013"
3875,ELECTRONICS-SAFETY TESTINGFACILITY,Information technology equipment,Protection of thetelecommunication wiringsystem from overheating,Cl.6.3 of IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2
3876,ELECTRONICS-SAFETY TESTINGFACILITY,LOW-VOLTAGE SWITCHGEAR AND CONTROLGEARASSEMBLIES,Verication of clearancesand creepage distances,"IEC 439-1, 1985/IS8623-1, cl. 8.2.5"
3877,ELECTRONICS-SAFETY TESTINGFACILITY,LOW-VOLTAGE SWITCHGEAR AND CONTROLGEARASSEMBLIES,Verication of degree ofprotection against ingressobjects and water,"IEC 439-1, 1985/IS8623-1,"
3878,ELECTRONICS-SAFETY TESTINGFACILITY,LOW-VOLTAGE SWITCHGEAR AND CONTROLGEARASSEMBLIES,Verication of dielectricproperties by test,"IEC 439-1, 1985/IS 8623- ,Cl. 8.2.2"
3879,ELECTRONICS-SAFETY TESTINGFACILITY,LOW-VOLTAGE SWITCHGEAR AND CONTROLGEARASSEMBLIES,Verication of insulationresistance at 80 Vdc-1000 Vdc,"IEC 439-1, 1985/IS 8623-1"
3880,ELECTRONICS-SAFETY TESTINGFACILITY,LOW-VOLTAGE SWITCHGEAR AND CONTROLGEARASSEMBLIES,Verication oftemperature rise limits bytest,"IEC 439-1, 1985/IS8623-1,Cl. 8.2.1"
3881,PHOTOMETRY-LUMINARIES,Self - Ballasted Led Lamps For General Lighting Services,Luminous Flux & Ecacy,IS 16102 (Part 2)
3882,PHOTOMETRY-LUMINARIES,Self-Ballasted Led Lamps For General Lighting Services,Colour chromaticity andcolour rendering index(CRI),IS 16102 (Part 2)
3883,PHOTOMETRY-LUMINARIES,Self-Ballasted Led Lamps For General Lighting Services,Luminous ux,IS 16102 (Part 2)
Site Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",AC High Voltage Test,IS:14697
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Functional Test Voltage Range:30-300 V At Cos F=1 / Sin F = 1,IS:14697
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Impulse voltage test,IS:14697
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Insulation Test At 500/1000 V DC,IS:14697
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Test of meter Constant Voltage Range:30-300 VAt Cos F =1 / Sin F = 1,IS:14697
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Test of no load condition Voltage Range:30-300 V,IS:14697
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Test of Power Consumption,IS:14697
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Test of Power Consumption,IS:14697
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Test of Repeatability of Error Voltage Range:30-300 V At Cos F=1 / Sin F = 1,IS:14697
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Test of Starting Condition Voltage Range:30-300 VAt Cos F =1 / Sin F = 1,IS:14697
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer operated Watthour Meters(Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S , 0.5 S & 1 S)",Test on Limit of error Voltage Range:30-300 VActive/Reactive Energy,IS:14697
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Insulation Test At 500/1000 V DC,IS:13779
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",AC High Voltage Test,IS:13779
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Functional Test At Reference Voltage & UPFVoltage Range :30-300 V,IS:13779
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Impulse voltage test,IS:13779
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of Inuence ofheating,IS:13779
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of Inuence ofimmunity to earth fault Voltage Range:30-300 V,IS:13779
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of Inuence of selfheating Voltage Range:30-300 V,IS:13779
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of meter Constant At Reference Voltage & UPFVoltage Range :30-300 V,IS:13779
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of no load condition At Reference Voltage &UPF Voltage Range:30-300 V,IS:13779
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of Power Consumption,IS:13779
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of Repeatability of Error At Reference Voltage & UPF Voltage Range :30-300 V,IS:13779
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test of starting condition At Reference Voltage &UPF Voltage Range:30-300 V,IS:13779
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 & 2",Test on Limits of error At Reference Voltage Voltage Range :30-300 V,IS:13779
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Electrical Energy Meters Cl 0.2, 0.5 and 1",Functional Test Voltage Range:30-300 V,CBIP304
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Electrical Energy Meters Cl 0.2, 0.5 and 1",Test of abnormal voltagecondition,CBIP304
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Electrical Energy Meters Cl 0.2, 0.5 and 1",Test of Inuence ofheating,CBIP304
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Electrical Energy Meters Cl 0.2, 0.5 and 1",Insulation Resistance Test,CBIP304
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Electrical Energy Meters Cl 0.2, 0.5 and 1",Test of Power Consumption test,CBIP304
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Electrical Energy Meters Cl 0.2, 0.5 and 1",AC Voltage Test,CBIP304
