0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
4225,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Resistance of the Protective Bonding System (Earth bond test),"Clause 5.6.6,IEC 62368(PART 1):2023; IEC62368-1"
4226,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Safeguard against reunder normal operatingconditions and abnormalconditions (Glow wiretest),"Clause 6.3, EN62368-1:2014+A11"
4227,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Safeguard against reunder normal operatingconditions and abnormalconditions (Glow wiretest),"Clause 6.3,IEC 62368(PART 1):2023; IEC62368-1"
4228,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Safeguard against reunder normal operatingconditions and abnormalconditions (Glow wiretest),"Clause 6.3, UL 62368-1"
4229,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Separation of a PIS from are enclosure and a rebarrier (Needle ametest),"Clause 6.4.8.4, EN62368-1:2014+A11"
4230,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Separation of a PIS from are enclosure and a rebarrier (Needle ametest),"Clause 6.4.8.4,IEC 62368(PART 1):2023; IEC62368-1"
4231,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Separation of a PIS from are enclosure and a rebarrier (Needle ametest),"Clause 6.4.8.4, UL62368-1"
4232,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Separation of a PIS from are enclosure and a rebarrier (Needle ametest),"Clause 6.4.8.4,IEC 62368(PART 1):2023; IEC62368-1"
4233,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Simulated abnormaloperating conditions(Abnormal operation test),"Annex B.3,IEC 62368(PART 1):2023; IEC62368-1"
4234,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Simulated abnormaloperating conditions(Abnormal operation test),"Annex B.3, EN62368-1:2014+A11"
4235,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Simulated abnormaloperating conditions(Abnormal operation test),"Annex B.3, IEC 62368(PART 1):2023; IEC62368-1"
4236,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Simulated abnormaloperating conditions(Abnormal operation test),"Annex B.3, UL 62368-1"
4237,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Simulated single faultconditions test,"Annex B.4, EN62368-1:2014+A11"
4238,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Simulated single faultconditions test,"Annex B.4, UL 62368-1"
