0,1,2,3,4
1696,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Table of electrochemical,Annex J of IS 13252 (Part 1)+A1+A2
1697,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Temperature rise of a winding,Annex E of IEC 60950 (Part 1)+A1+A2
1698,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Tests for resistance to heatand re,Annex A of IEC 60950 (Part 1)+A1+A2
1699,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Thermal controls,Annex K of IEC 60950 (Part 1)+A1+A2
1700,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Thermal Requirements,Clause No. 4.5 of IEC 60950(Part 1) +A1+A2
1701,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",TNV Circuits,Clause No. 2.3 of IEC 60950(Part 1) +A1+A2
1702,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Transformers,Annex C of IEC 60950 (Part 1)+A1+A2
1703,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Voltage dependent resistors(VDRs),Annex Q of IEC 60950 (Part 1)+A1+A2
1704,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Voltage Surge Test,"Clause No. 7, 7.4.2 of IEC60950 (Part 1) +A1+A2"
1705,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Wiring Terminals For External Conductors,Clause No. 3.3 of IEC 60950(Part 1) +A1+A2
1706,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Wiring Terminals For External Conductors,Clause No. 3.3 of IEC 60950(Part 1) +A1+A2
1707,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Guidance on protection againstingress of water,Annex T of IS 13252 (Part 1)+A1+A2
1708,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Household And Home/Oce Document/Media Shredders,Annex EE of IS 13252 (Part 1)+A1+A2
1709,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Insulated winding wires for usewithout interleaved insulation,Annex U of IS 13252 (Part 1)+A1+A2
1710,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Maximum heating eect intransformer tests,Annex X of IS 13252 (Part 1)+A1+A2
